label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,18.820172,-0.337890625,-0.1767578125,0.93798828125,-0.1831054538488388,-0.2441406100988388,-0.0610351525247097
test_run,18.830423,-0.337890625,-0.17626953125,0.9384765625,-0.2441406100988388,-0.3662109076976776,-0.1831054538488388
test_run,18.840501,-0.341796875,-0.177734375,0.93798828125,-0.30517578125,0.1831054538488388,0.1220703050494194
test_run,18.850187,-0.34228515625,-0.17724609375,0.93798828125,-0.3662109076976776,0.30517578125,0.0610351525247097
test_run,18.860091,-0.33544921875,-0.1748046875,0.93896484375,0.0,-1.220703125,-0.1220703050494194
test_run,18.870444,-0.3349609375,-0.17431640625,0.9384765625,0.0,-1.220703125,-0.0610351525247097
test_run,18.880305,-0.3349609375,-0.17431640625,0.93798828125,0.0,-1.2817381620407104,0.0
test_run,18.890325,-0.33740234375,-0.17529296875,0.93798828125,-0.4272460639476776,-0.1831054538488388,0.0610351525247097
test_run,18.900494,-0.33740234375,-0.17529296875,0.9384765625,-0.4272460639476776,-0.30517578125,0.0610351525247097
test_run,18.910600,-0.33740234375,-0.17529296875,0.93896484375,-0.4272460639476776,-0.30517578125,0.0
test_run,18.920441,-0.337890625,-0.17724609375,0.93798828125,-0.2441406100988388,0.0,0.1220703050494194
test_run,18.930498,-0.337890625,-0.17822265625,0.9375,-0.2441406100988388,0.0610351525247097,0.0610351525247097
test_run,18.940588,-0.33935546875,-0.17822265625,0.9365234375,-0.2441406100988388,0.1220703050494194,0.0610351525247097
test_run,18.950180,-0.33837890625,-0.17333984375,0.9384765625,-0.30517578125,-0.7934569716453552,0.0
test_run,18.960383,-0.337890625,-0.17333984375,0.93798828125,-0.30517578125,-0.7934569716453552,0.0
test_run,18.970462,-0.33544921875,-0.17578125,0.93896484375,-0.2441406100988388,-0.9155272841453552,-0.0610351525247097
test_run,18.980578,-0.33642578125,-0.17626953125,0.93896484375,-0.2441406100988388,-0.8544921278953552,-0.0610351525247097
test_run,18.990263,-0.337890625,-0.1767578125,0.939453125,-0.1831054538488388,-0.9155272841453552,-0.0610351525247097
test_run,19.000220,-0.33642578125,-0.17724609375,0.93896484375,-0.1220703050494194,0.0,0.0
test_run,19.010585,-0.3369140625,-0.17724609375,0.939453125,-0.1220703050494194,-0.0610351525247097,-0.0610351525247097
test_run,19.020187,-0.33642578125,-0.1767578125,0.93896484375,-0.1220703050494194,-0.0610351525247097,-0.1220703050494194
test_run,19.031034,-0.3388671875,-0.17626953125,0.93896484375,-0.2441406100988388,-0.2441406100988388,0.1220703050494194
test_run,19.040483,-0.337890625,-0.17578125,0.93896484375,-0.30517578125,-0.1220703050494194,0.0610351525247097
test_run,19.050533,-0.337890625,-0.17626953125,0.93896484375,-0.30517578125,-0.0610351525247097,0.1220703050494194
test_run,19.060974,-0.3388671875,-0.17333984375,0.93798828125,-0.30517578125,-0.54931640625,-0.0610351525247097
test_run,19.070577,-0.33740234375,-0.17333984375,0.93798828125,-0.2441406100988388,-0.54931640625,0.0
test_run,19.080413,-0.3359375,-0.17333984375,0.9375,-0.1831054538488388,-0.54931640625,0.0610351525247097
test_run,19.091191,-0.33935546875,-0.17626953125,0.939453125,-0.2441406100988388,-0.8544921278953552,0.0610351525247097
test_run,19.100498,-0.33935546875,-0.17626953125,0.939453125,-0.30517578125,-0.8544921278953552,0.0
test_run,19.110580,-0.33740234375,-0.17626953125,0.93896484375,-0.1831054538488388,-0.2441406100988388,0.1831054538488388
test_run,19.120582,-0.3369140625,-0.17724609375,0.93798828125,-0.1220703050494194,-0.2441406100988388,0.1220703050494194
test_run,19.130283,-0.337890625,-0.17822265625,0.939453125,-0.0610351525247097,-0.2441406100988388,0.1220703050494194
test_run,19.140396,-0.337890625,-0.17333984375,0.93994140625,-0.30517578125,-0.30517578125,-0.1831054538488388
test_run,19.150115,-0.33837890625,-0.17431640625,0.93896484375,-0.30517578125,-0.30517578125,-0.1220703050494194
test_run,19.160246,-0.337890625,-0.1748046875,0.9384765625,-0.1831054538488388,-0.30517578125,-0.0610351525247097
test_run,19.170592,-0.33935546875,-0.17626953125,0.93994140625,-0.30517578125,-0.3662109076976776,-0.0610351525247097
test_run,19.180148,-0.33935546875,-0.17626953125,0.9384765625,-0.30517578125,-0.3662109076976776,-0.0610351525247097
test_run,19.190150,-0.33837890625,-0.17578125,0.93798828125,-0.30517578125,-0.3662109076976776,-0.0610351525247097
test_run,19.200431,-0.33837890625,-0.1767578125,0.93994140625,0.0,-0.7324218153953552,0.2441406100988388
test_run,19.210661,-0.33740234375,-0.17724609375,0.93896484375,0.0,-0.6713866591453552,0.2441406100988388
test_run,19.220331,-0.337890625,-0.17431640625,0.93896484375,-0.30517578125,-0.30517578125,-0.0610351525247097
test_run,19.230437,-0.33740234375,-0.1728515625,0.9384765625,-0.30517578125,-0.30517578125,0.0
test_run,19.240488,-0.3369140625,-0.171875,0.9384765625,-0.2441406100988388,-0.3662109076976776,0.0
test_run,19.250475,-0.3369140625,-0.17822265625,0.939453125,-0.2441406100988388,-0.4882812201976776,-0.1220703050494194
test_run,19.260509,-0.33837890625,-0.177734375,0.93994140625,-0.1831054538488388,-0.4882812201976776,-0.1831054538488388
test_run,19.270581,-0.33837890625,-0.17724609375,0.9404296875,-0.1831054538488388,-0.4882812201976776,-0.2441406100988388
test_run,19.280656,-0.33837890625,-0.17626953125,0.93994140625,-0.1220703050494194,-0.4882812201976776,0.2441406100988388
test_run,19.290499,-0.337890625,-0.17626953125,0.93994140625,-0.1220703050494194,-0.4882812201976776,0.2441406100988388
test_run,19.300674,-0.337890625,-0.1767578125,0.93994140625,-0.0610351525247097,-0.54931640625,0.1831054538488388
test_run,19.310561,-0.33935546875,-0.17333984375,0.939453125,-0.3662109076976776,0.0610351525247097,0.0610351525247097
test_run,19.320452,-0.3388671875,-0.173828125,0.94091796875,-0.4272460639476776,0.1220703050494194,0.0610351525247097
test_run,19.330173,-0.33935546875,-0.17431640625,0.94140625,-0.3662109076976776,0.1220703050494194,0.0610351525247097
test_run,19.340433,-0.337890625,-0.17578125,0.93798828125,-0.2441406100988388,-0.9765624403953552,-0.1220703050494194
test_run,19.350433,-0.337890625,-0.17578125,0.9384765625,-0.2441406100988388,-0.9765624403953552,-0.1220703050494194
test_run,19.360459,-0.337890625,-0.17626953125,0.9404296875,-0.0610351525247097,-0.6103515625,0.2441406100988388
test_run,19.370411,-0.337890625,-0.1767578125,0.94140625,-0.1220703050494194,-0.6713866591453552,0.1831054538488388
test_run,19.380212,-0.337890625,-0.177734375,0.94091796875,-0.1831054538488388,-0.7934569716453552,0.0610351525247097
test_run,19.390229,-0.34033203125,-0.1748046875,0.93994140625,-0.30517578125,0.30517578125,0.1831054538488388
test_run,19.400450,-0.34130859375,-0.17529296875,0.939453125,-0.2441406100988388,0.30517578125,0.1220703050494194
test_run,19.410325,-0.3408203125,-0.17529296875,0.93896484375,-0.2441406100988388,0.3662109076976776,0.2441406100988388
test_run,19.420267,-0.3388671875,-0.17529296875,0.93798828125,-0.30517578125,-0.7934569716453552,-0.1831054538488388
test_run,19.430526,-0.3388671875,-0.1748046875,0.9375,-0.2441406100988388,-0.7324218153953552,-0.1220703050494194
test_run,19.440191,-0.3388671875,-0.17431640625,0.93701171875,-0.30517578125,-0.6713866591453552,-0.0610351525247097
test_run,19.450160,-0.33740234375,-0.17822265625,0.9404296875,0.0,-0.9765624403953552,0.2441406100988388
test_run,19.460111,-0.3369140625,-0.1787109375,0.94140625,0.0,-1.03759765625,0.1220703050494194
test_run,19.470888,-0.33740234375,-0.1748046875,0.9404296875,-0.1831054538488388,0.30517578125,0.0610351525247097
test_run,19.480389,-0.33740234375,-0.17529296875,0.94091796875,-0.1831054538488388,0.2441406100988388,0.0610351525247097
test_run,19.490328,-0.33740234375,-0.17529296875,0.9404296875,-0.1220703050494194,0.1831054538488388,0.1220703050494194
test_run,19.500116,-0.33984375,-0.177734375,0.93798828125,-0.3662109076976776,0.3662109076976776,-0.1220703050494194
test_run,19.510211,-0.33984375,-0.177734375,0.9384765625,-0.3662109076976776,0.3662109076976776,-0.1220703050494194
test_run,19.520197,-0.33984375,-0.17724609375,0.93798828125,-0.4272460639476776,0.4272460639476776,-0.1220703050494194
test_run,19.530415,-0.3388671875,-0.17578125,0.9375,-0.1831054538488388,-1.8310545682907104,0.2441406100988388
test_run,19.540542,-0.3388671875,-0.17626953125,0.93603515625,-0.1831054538488388,-1.7700194120407104,0.1831054538488388
test_run,19.550421,-0.33837890625,-0.17626953125,0.935546875,-0.1831054538488388,-1.5869139432907104,0.1220703050494194
test_run,19.560454,-0.3359375,-0.17626953125,0.9423828125,0.0,-0.7324218153953552,0.0
test_run,19.570392,-0.3359375,-0.17529296875,0.94287109375,0.0610351525247097,-0.8544921278953552,0.0
test_run,19.580241,-0.33642578125,-0.17529296875,0.94287109375,0.0610351525247097,-0.9765624403953552,0.0610351525247097
test_run,19.590164,-0.3388671875,-0.17529296875,0.93701171875,-0.3662109076976776,1.4648436307907104,-0.1220703050494194
test_run,19.600330,-0.33935546875,-0.17578125,0.9375,-0.3662109076976776,1.5258787870407104,-0.0610351525247097
test_run,19.610497,-0.337890625,-0.17529296875,0.93505859375,-0.2441406100988388,-1.4648436307907104,-0.0610351525247097
test_run,19.620577,-0.33837890625,-0.17529296875,0.9345703125,-0.30517578125,-1.4038084745407104,0.0
test_run,19.630584,-0.33935546875,-0.17529296875,0.93505859375,-0.3662109076976776,-1.2817381620407104,0.0610351525247097
test_run,19.640454,-0.3369140625,-0.1767578125,0.94189453125,0.0610351525247097,-1.6479490995407104,0.1220703050494194
test_run,19.650241,-0.3369140625,-0.1767578125,0.94140625,0.1220703050494194,-1.7700194120407104,0.1831054538488388
test_run,19.660393,-0.33642578125,-0.17724609375,0.94091796875,0.0610351525247097,-1.8310545682907104,0.1220703050494194
test_run,19.670378,-0.33642578125,-0.17724609375,0.94091796875,-0.3662109076976776,1.2817381620407104,0.0
test_run,19.680190,-0.33544921875,-0.17724609375,0.94091796875,-0.3662109076976776,1.220703125,0.0610351525247097
test_run,19.690082,-0.33544921875,-0.177734375,0.94140625,-0.3662109076976776,1.15966796875,0.0610351525247097
test_run,19.700243,-0.3408203125,-0.17626953125,0.93505859375,-0.3662109076976776,-0.54931640625,-0.1220703050494194
test_run,19.710297,-0.3408203125,-0.1748046875,0.93505859375,-0.4272460639476776,-0.4272460639476776,-0.1220703050494194
test_run,19.720242,-0.337890625,-0.17626953125,0.9404296875,0.1220703050494194,-1.8920897245407104,0.1220703050494194
test_run,19.730171,-0.337890625,-0.17578125,0.9404296875,0.1220703050494194,-1.9531248807907104,0.1220703050494194
test_run,19.740496,-0.33740234375,-0.17626953125,0.93994140625,0.2441406100988388,-2.01416015625,0.0610351525247097
test_run,19.750271,-0.337890625,-0.173828125,0.93896484375,-0.4882812201976776,1.0986328125,0.1831054538488388
test_run,19.760419,-0.33740234375,-0.17529296875,0.93994140625,-0.4882812201976776,1.03759765625,0.1831054538488388
test_run,19.770499,-0.33740234375,-0.1767578125,0.93994140625,-0.4272460639476776,0.9155272841453552,0.1831054538488388
test_run,19.780322,-0.33984375,-0.1748046875,0.935546875,-0.4882812201976776,-0.4882812201976776,-0.1220703050494194
test_run,19.790462,-0.34033203125,-0.1748046875,0.935546875,-0.4272460639476776,-0.3662109076976776,-0.1220703050494194
test_run,19.800223,-0.34033203125,-0.173828125,0.935546875,-0.4272460639476776,-0.2441406100988388,-0.0610351525247097
test_run,19.810471,-0.33740234375,-0.1787109375,0.94091796875,0.0610351525247097,-1.8310545682907104,0.0610351525247097
test_run,19.820601,-0.337890625,-0.1787109375,0.9404296875,0.1220703050494194,-1.8310545682907104,0.0610351525247097
test_run,19.830152,-0.33740234375,-0.17822265625,0.93994140625,0.1831054538488388,-1.8920897245407104,-0.0610351525247097
test_run,19.840278,-0.337890625,-0.173828125,0.94140625,-0.2441406100988388,0.6103515625,0.0610351525247097
test_run,19.850198,-0.337890625,-0.1748046875,0.94140625,-0.30517578125,0.54931640625,0.1220703050494194
test_run,19.860529,-0.34033203125,-0.17529296875,0.9384765625,-0.30517578125,-0.1220703050494194,-0.2441406100988388
test_run,19.870169,-0.34033203125,-0.17529296875,0.9384765625,-0.30517578125,-0.0610351525247097,-0.2441406100988388
test_run,19.880244,-0.34033203125,-0.1748046875,0.9375,-0.2441406100988388,0.0,-0.1831054538488388
test_run,19.890331,-0.33935546875,-0.177734375,0.93701171875,-0.1831054538488388,-1.2817381620407104,0.1220703050494194
test_run,19.900379,-0.3388671875,-0.17724609375,0.93798828125,-0.1220703050494194,-1.2817381620407104,0.0610351525247097
test_run,19.910302,-0.3388671875,-0.17724609375,0.9384765625,0.0,-1.2817381620407104,0.0
test_run,19.920301,-0.33740234375,-0.17626953125,0.93994140625,-0.2441406100988388,-0.1831054538488388,0.1831054538488388
test_run,19.930382,-0.33740234375,-0.1767578125,0.93896484375,-0.2441406100988388,-0.2441406100988388,0.2441406100988388
test_run,19.940579,-0.3369140625,-0.17724609375,0.93994140625,-0.2441406100988388,-0.30517578125,0.1831054538488388
test_run,19.950408,-0.33935546875,-0.17333984375,0.93994140625,-0.3662109076976776,-0.0610351525247097,-0.1220703050494194
test_run,19.960430,-0.33984375,-0.17236328125,0.939453125,-0.3662109076976776,0.0,-0.1220703050494194
test_run,19.970345,-0.33837890625,-0.1767578125,0.93994140625,-0.0610351525247097,-1.0986328125,0.1220703050494194
test_run,19.980758,-0.33837890625,-0.17626953125,0.94091796875,-0.1831054538488388,-1.03759765625,0.0610351525247097
test_run,19.990320,-0.337890625,-0.17626953125,0.94091796875,-0.1220703050494194,-1.0986328125,0.0
test_run,20.000473,-0.33935546875,-0.17431640625,0.9404296875,-0.1831054538488388,-0.1220703050494194,0.1220703050494194
test_run,20.010577,-0.3388671875,-0.1748046875,0.9404296875,-0.1831054538488388,-0.1831054538488388,0.1220703050494194
test_run,20.020401,-0.33740234375,-0.17529296875,0.93994140625,-0.1831054538488388,-0.2441406100988388,0.1220703050494194
test_run,20.030338,-0.3408203125,-0.173828125,0.93798828125,-0.3662109076976776,0.2441406100988388,0.0
test_run,20.040086,-0.33984375,-0.17431640625,0.93701171875,-0.3662109076976776,0.2441406100988388,0.0
test_run,20.050332,-0.33837890625,-0.17431640625,0.9375,-0.30517578125,0.2441406100988388,0.0
test_run,20.060350,-0.337890625,-0.17724609375,0.9375,-0.1831054538488388,-1.15966796875,0.0
test_run,20.070276,-0.337890625,-0.17626953125,0.93603515625,-0.1831054538488388,-1.15966796875,0.0
test_run,20.080143,-0.33837890625,-0.17626953125,0.93701171875,-0.1220703050494194,-1.03759765625,0.0
test_run,20.090585,-0.3359375,-0.17578125,0.94189453125,0.0,-0.6713866591453552,0.1831054538488388
test_run,20.100455,-0.33642578125,-0.17578125,0.94189453125,-0.0610351525247097,-0.7324218153953552,0.1831054538488388
test_run,20.110957,-0.33740234375,-0.17578125,0.93994140625,-0.30517578125,0.6103515625,0.0
test_run,20.120331,-0.33740234375,-0.17578125,0.93896484375,-0.3662109076976776,0.6103515625,-0.0610351525247097
test_run,20.130427,-0.33740234375,-0.17529296875,0.9384765625,-0.3662109076976776,0.6103515625,0.0
test_run,20.140292,-0.33740234375,-0.17529296875,0.9384765625,-0.2441406100988388,-0.8544921278953552,-0.1220703050494194
test_run,20.150225,-0.33837890625,-0.1748046875,0.93798828125,-0.2441406100988388,-0.8544921278953552,-0.1220703050494194
test_run,20.160277,-0.34033203125,-0.17529296875,0.93701171875,-0.1831054538488388,-0.7934569716453552,-0.1831054538488388
test_run,20.170579,-0.337890625,-0.17578125,0.93994140625,-0.0610351525247097,-0.9765624403953552,0.2441406100988388
test_run,20.180114,-0.33740234375,-0.17626953125,0.93896484375,-0.0610351525247097,-1.03759765625,0.1831054538488388
test_run,20.190277,-0.337890625,-0.1767578125,0.93994140625,-0.0610351525247097,-1.0986328125,0.0610351525247097
test_run,20.200397,-0.337890625,-0.17626953125,0.93994140625,-0.2441406100988388,0.1220703050494194,-0.0610351525247097
test_run,20.210278,-0.337890625,-0.17626953125,0.93896484375,-0.2441406100988388,0.1831054538488388,0.0
test_run,20.220074,-0.33935546875,-0.17529296875,0.93603515625,-0.1831054538488388,-0.3662109076976776,-0.0610351525247097
test_run,20.230314,-0.33837890625,-0.1748046875,0.93798828125,-0.1220703050494194,-0.3662109076976776,0.0
test_run,20.240251,-0.337890625,-0.17431640625,0.93896484375,-0.1831054538488388,-0.30517578125,0.0
test_run,20.250361,-0.33837890625,-0.1748046875,0.93798828125,-0.0610351525247097,-0.8544921278953552,0.1220703050494194
test_run,20.260277,-0.33837890625,-0.17431640625,0.93994140625,-0.1831054538488388,-0.9155272841453552,0.1220703050494194
test_run,20.270267,-0.337890625,-0.17431640625,0.93994140625,-0.1831054538488388,-0.9155272841453552,0.0610351525247097
test_run,20.280425,-0.33740234375,-0.17529296875,0.93994140625,-0.4272460639476776,-0.0610351525247097,0.0
test_run,20.290570,-0.33740234375,-0.17626953125,0.9404296875,-0.30517578125,0.0,0.0
test_run,20.300427,-0.33740234375,-0.17578125,0.9404296875,-0.30517578125,-0.0610351525247097,0.0610351525247097
test_run,20.310455,-0.33740234375,-0.17529296875,0.93994140625,-0.0610351525247097,-0.7934569716453552,-0.1220703050494194
test_run,20.320275,-0.33740234375,-0.17578125,0.939453125,-0.1831054538488388,-0.7324218153953552,-0.1220703050494194
test_run,20.330373,-0.33740234375,-0.17578125,0.9375,-0.2441406100988388,-0.7324218153953552,-0.1220703050494194
test_run,20.340322,-0.3369140625,-0.17578125,0.9404296875,-0.1831054538488388,-0.1831054538488388,0.0
test_run,20.350454,-0.33642578125,-0.17626953125,0.9404296875,-0.1831054538488388,-0.1831054538488388,-0.0610351525247097
test_run,20.360402,-0.3388671875,-0.17529296875,0.93701171875,-0.3662109076976776,0.0,0.1831054538488388
test_run,20.370480,-0.33837890625,-0.17626953125,0.93701171875,-0.3662109076976776,0.0,0.1831054538488388
test_run,20.380125,-0.33935546875,-0.17724609375,0.9375,-0.3662109076976776,0.0610351525247097,0.1831054538488388
test_run,20.390623,-0.33837890625,-0.1767578125,0.93994140625,-0.1220703050494194,-1.3427733182907104,-0.0610351525247097
test_run,20.400338,-0.33935546875,-0.17724609375,0.9404296875,-0.1220703050494194,-1.3427733182907104,0.0610351525247097
